./data_rot_val2/000000.bmp,64.114969,58.942575,71.691284,0.439817,0.993422,90.529193,96.301989,158.678526,-0.195014,-0.784420,-0.588773,0.980796,-0.154256,-0.119345,0.002795,-0.600741,0.799439,0.199877,0.245621,-0.732924,-0.602115
./data_rot_val2/000001.bmp,53.746953,32.296359,31.597311,0.448495,0.653230,114.686345,145.052937,146.706053,0.714066,-0.484561,-0.505283,0.653711,0.203210,0.728949,-0.250542,-0.850827,0.461868,-0.512101,-0.082577,0.368983,0.771224
./data_rot_val2/000002.bmp,59.404720,54.141148,52.708509,0.193891,0.893412,105.301974,149.471049,134.346186,-0.798563,0.132818,0.587075,0.529587,0.618588,0.580419,-0.286068,0.774408,-0.564320,-0.191813,-0.863347,-0.392318,-0.252837
./data_rot_val2/000003.bmp,45.660675,27.425069,72.524731,0.714513,0.610747,102.060599,108.169509,94.902806,-0.387336,-0.469813,-0.793251,0.351682,-0.870650,0.343931,-0.852227,-0.145756,0.502459,0.495191,-0.059639,-0.830729,-0.247221
./data_rot_val2/000004.bmp,35.950079,38.732866,29.959397,0.731990,0.146724,120.190543,134.701086,99.988021,-0.200604,0.713270,-0.671568,0.867241,0.448149,0.216924,0.455688,-0.538896,-0.708477,0.514715,0.767664,-0.104854,-0.367106
./data_rot_val2/000005.bmp,42.199500,31.912519,73.220727,0.936882,0.427293,138.700142,148.539121,88.892568,-0.236852,0.892096,-0.384792,0.948683,0.297781,0.106426,0.209526,-0.339839,-0.916847,0.587838,0.782860,-0.074538,-0.189790
./data_rot_val2/000006.bmp,73.377810,56.157897,62.946170,0.368985,0.298786,113.331340,110.926197,146.969600,0.074946,-0.652738,0.753867,0.757009,0.529335,0.383068,-0.649092,0.541975,0.533801,-0.054338,-0.479737,-0.482058,-0.731109
./data_rot_val2/000007.bmp,46.448359,69.696731,48.477576,0.848364,0.999092,89.861483,107.881466,153.344132,-0.477045,-0.824683,0.303851,0.831451,-0.311437,0.460104,-0.284810,0.472128,0.834253,0.005879,0.287817,0.809743,0.511315
./data_rot_val2/000008.bmp,44.218267,66.975401,57.796742,0.716090,0.766159,108.671703,166.252384,109.601535,-0.510537,-0.534198,0.673784,0.003378,0.782349,0.622832,-0.859849,0.320255,-0.397613,0.161808,-0.820137,-0.287478,-0.467493
./data_rot_val2/000009.bmp,40.073063,58.221128,61.892471,0.187242,0.158250,143.118196,147.438497,117.009694,0.507415,-0.816833,0.274434,0.294787,-0.134716,-0.946019,0.809710,0.560924,0.172435,-0.606155,0.215310,-0.447140,-0.621517
