./000000.bmp,47.470054,33.282164,48.055369,0.235619,0.926539,115.734823,135.680653,116.500613,0.393286,0.008085,0.919381,-0.082158,0.996270,0.026384,-0.915738,-0.085911,0.392483,0.033663,-0.550114,0.027052,-0.833972
./000001.bmp,28.590503,36.994420,33.791309,0.439079,0.555269,113.841993,103.972287,144.062299,0.559305,-0.077271,0.825353,0.721948,-0.443904,-0.530791,0.407392,0.892736,-0.192493,0.740895,0.217533,0.415965,0.480341
./000002.bmp,31.433047,29.287491,34.670787,0.476632,0.969900,126.793379,139.635392,142.858587,0.735807,-0.596638,-0.320330,0.163871,-0.302094,0.939088,-0.657065,-0.743480,-0.124511,0.735257,-0.147148,-0.332331,-0.572102
./000003.bmp,48.369825,26.321205,64.933121,0.732379,0.202178,150.007526,107.110655,109.010658,0.900309,0.232445,0.367986,0.394697,-0.792376,-0.465140,0.183463,0.564012,-0.805128,-0.935122,-0.167663,-0.147427,-0.275138
./000004.bmp,43.316750,40.628738,58.596027,0.651971,0.423537,162.211642,151.113151,111.381992,0.984984,-0.025773,-0.170711,-0.133978,-0.737740,-0.661656,-0.108887,0.674592,-0.730115,-0.929091,0.042986,0.075234,-0.359558
./000005.bmp,32.385938,66.965030,26.766478,0.477000,0.356265,108.388438,129.709962,150.414996,0.555823,0.301977,-0.774513,0.812490,-0.394419,0.429295,-0.175845,-0.867896,-0.464580,-0.776985,-0.358587,0.305784,0.417380
./000006.bmp,26.283238,67.946265,42.692171,0.497775,0.134689,146.923682,165.092142,99.605334,0.521444,-0.852743,0.030437,0.335187,0.171899,-0.926337,0.784695,0.493235,0.375463,-0.493478,0.262198,-0.412953,-0.719167
./000007.bmp,52.960151,58.478579,70.949035,0.679922,0.319261,122.099810,124.428230,113.624434,-0.713009,0.184941,-0.676324,-0.384087,0.703965,0.597420,0.586596,0.685733,-0.430900,-0.059004,0.843782,0.380179,-0.374184
./000008.bmp,62.993971,26.215012,59.773271,0.963310,0.046394,106.855986,136.677197,97.922958,0.089252,-0.753037,-0.651896,0.915693,0.319530,-0.243736,0.391843,-0.575183,0.718070,0.113636,0.357844,-0.572120,-0.729186
./000009.bmp,56.100837,35.100619,27.130160,0.637880,0.744559,140.606009,110.473452,113.909103,-0.429700,-0.901574,-0.050225,0.562705,-0.310863,0.765982,-0.706202,0.300881,0.640898,-0.245084,0.345666,0.771599,0.474430
./000010.bmp,61.873999,25.111587,50.113023,0.845575,0.242448,137.289790,96.215555,142.799393,-0.195026,-0.280433,0.939852,0.277521,0.903314,0.327118,-0.940716,0.324625,-0.098344,0.000982,-0.741061,-0.219868,-0.634418
./000011.bmp,49.492249,33.580360,55.019820,0.158379,0.313059,141.212598,142.106802,124.536070,0.130829,0.882010,0.452706,-0.105808,-0.441601,0.890951,0.985743,-0.164462,0.035550,-0.619855,-0.313058,-0.580156,0.425669
./000012.bmp,55.326734,72.990192,75.976545,0.902564,0.197226,121.985004,123.949528,106.130059,-0.595974,0.639219,0.486019,0.683906,0.721237,-0.109951,-0.420818,0.266863,-0.867004,0.370740,0.892218,0.043967,0.254096
./000013.bmp,51.186399,26.447695,39.351780,0.264440,0.240181,121.275300,122.232001,93.625622,0.440155,0.806786,-0.394157,0.294171,0.285176,0.912216,0.848368,-0.517466,-0.111811,0.562759,0.489089,0.201778,-0.635122
./000014.bmp,66.091088,46.996839,64.237452,0.780356,0.122711,90.740209,150.341954,88.781940,-0.469206,0.628725,-0.620122,0.024629,-0.692629,-0.720873,-0.882745,-0.353511,0.309501,-0.477997,-0.341715,0.786024,-0.192136
./000015.bmp,46.420979,75.754910,26.122934,0.532503,0.092105,155.818974,126.425352,151.202675,-0.005422,0.263973,0.964515,-0.981133,0.185002,-0.056147,-0.193258,-0.946622,0.257989,-0.371345,0.482813,-0.519232,0.599493
./000016.bmp,74.979751,51.945345,36.017758,0.354626,0.429969,112.943580,153.619903,153.539173,0.072936,-0.770036,0.633818,0.886410,0.341330,0.312684,-0.457118,0.539016,0.707463,0.077691,0.374476,0.568594,0.728308
./000017.bmp,52.293090,63.426563,64.594325,0.963388,0.340983,127.957665,134.015516,117.132369,0.381941,0.062833,0.922048,0.721630,0.603025,-0.340015,-0.577382,0.795244,0.184978,-0.385337,-0.508946,-0.223613,-0.736537
./000018.bmp,33.708352,70.722152,64.235973,0.636900,0.178218,131.081836,162.214528,109.539106,-0.633746,-0.735836,-0.238562,0.285397,-0.509067,0.812034,-0.718968,0.446538,0.532625,-0.292702,0.384725,0.817838,0.312175
./000019.bmp,59.115384,61.585248,47.331094,0.843639,0.597289,116.785424,160.453749,106.324134,0.585410,-0.743295,-0.323741,-0.279621,-0.559924,0.779934,-0.760991,-0.366056,-0.535626,0.818682,-0.312367,-0.331243,-0.349950
./000020.bmp,53.079036,65.724202,33.807902,0.393282,0.220251,139.019773,137.255875,106.239604,0.933599,0.293583,0.205429,-0.191905,-0.074483,0.978583,0.302597,-0.953027,-0.013197,-0.710859,-0.035759,-0.178666,0.679323
./000021.bmp,40.921804,68.458452,50.346103,0.260973,0.244658,133.438286,156.863094,158.042723,-0.334966,-0.896124,0.291136,-0.673801,0.443801,0.590790,-0.658627,0.001727,-0.752467,-0.493381,0.795493,0.186211,0.298483
./000022.bmp,46.546004,59.916992,50.004560,0.625735,0.242560,133.640962,108.102101,113.315124,-0.353219,0.226165,-0.907792,0.746510,-0.516717,-0.419198,-0.563879,-0.825744,0.013680,0.536148,0.453548,-0.686224,-0.189568
./000023.bmp,61.068784,31.308718,65.962420,0.710668,0.443886,99.966115,116.796759,143.889041,0.439542,-0.471836,0.764313,0.895254,0.299247,-0.330109,-0.072961,0.829351,0.553944,-0.382868,-0.276478,-0.451430,-0.757089
./000024.bmp,56.103154,72.420612,30.638735,0.571562,0.943855,151.475235,146.686096,122.790784,0.101391,-0.584444,-0.805075,0.557431,0.703654,-0.440615,0.824009,-0.404099,0.397132,0.012303,-0.548892,0.384736,0.741987
./000025.bmp,50.143891,69.980246,54.902251,0.595612,0.720538,134.876356,118.461450,148.183417,-0.430106,0.581590,0.690479,-0.559900,0.428127,-0.709379,-0.708181,-0.691708,0.141493,0.008277,0.655122,-0.534666,0.533740
./000026.bmp,68.484950,50.306908,43.907373,0.023371,0.622696,162.502714,91.778711,108.397092,0.600637,0.734624,0.315537,-0.787660,0.611424,0.075844,-0.137210,-0.294091,0.945877,0.104086,-0.127387,0.428316,-0.888529
./000027.bmp,31.098087,30.628438,68.218942,0.919302,0.883706,143.445413,140.931572,110.113101,-0.246915,-0.565068,0.787230,-0.438612,0.789573,0.429179,-0.864091,-0.239318,-0.442803,-0.318714,0.787288,0.060289,0.524370
./000028.bmp,58.322627,67.224566,25.053705,0.677361,0.464359,102.160022,138.518048,148.138127,-0.283686,-0.682918,0.673160,-0.869947,-0.112014,-0.480255,0.403378,-0.721856,-0.562326,0.589630,-0.658407,0.456446,-0.102438
./000029.bmp,55.431690,41.774406,35.200251,0.343430,0.135458,160.861610,141.033060,98.151525,-0.046947,0.520695,-0.852451,-0.988947,0.095926,0.113058,0.140641,0.848337,0.510436,0.294402,-0.397630,-0.604454,0.624383
./000030.bmp,50.128912,74.222821,57.537442,0.186415,0.192898,147.950471,111.304389,94.028042,0.379357,0.479980,-0.791017,-0.915384,0.070176,-0.396419,-0.134763,0.874468,0.465988,-0.459128,0.237082,0.504097,-0.692012
./000031.bmp,67.072244,61.121265,65.812535,0.469541,0.578945,117.093736,142.365208,131.731290,-0.052025,0.978414,-0.199999,-0.998471,-0.047215,0.028748,0.018685,0.201189,0.979374,-0.062880,0.079743,0.720870,-0.685590
./000032.bmp,35.118590,43.982552,40.990416,0.968405,0.160089,148.090490,147.807575,88.708580,-0.816441,0.576864,0.025526,-0.464705,-0.682655,0.563943,0.342743,0.448564,0.825419,-0.100988,-0.277654,-0.911663,0.285623
./000033.bmp,64.583351,34.378691,42.936915,0.145893,0.687931,143.651148,125.693974,108.739110,-0.911115,0.405031,-0.076278,-0.225917,-0.645585,-0.729508,-0.344717,-0.647434,0.679706,-0.117008,-0.382696,0.899501,-0.175361
./000034.bmp,29.669841,69.075215,53.259309,0.449519,0.927158,167.606786,119.480594,134.944183,-0.522430,0.694462,0.494763,-0.637686,-0.703405,0.313972,0.566060,-0.151475,0.810328,0.304404,0.046629,0.871229,-0.382261
./000035.bmp,27.601928,52.675168,41.175450,0.529981,0.665856,144.068882,102.582875,107.362175,-0.198408,-0.642756,0.739932,0.832557,0.287839,0.473283,-0.517187,0.709939,0.478022,0.094513,0.502052,0.589192,0.625990
./000036.bmp,46.955214,52.021207,28.513638,0.652585,0.495921,168.207401,168.986339,133.091779,0.140188,0.876237,-0.461039,-0.757274,-0.205093,-0.620059,-0.637874,0.436058,0.634800,0.421450,0.070567,-0.651864,0.626477
./000037.bmp,70.586204,57.442806,61.307556,0.638158,0.646784,129.721977,126.319314,147.333575,-0.467814,-0.835726,-0.287596,0.835440,-0.311947,-0.452470,0.288427,-0.451941,0.844132,-0.000256,0.279166,-0.809922,-0.515842
./000038.bmp,39.909955,48.691036,41.345480,0.970104,0.159352,109.794811,161.597449,116.882612,0.853290,-0.470758,0.224237,-0.451972,-0.882188,-0.132156,0.260033,0.011418,-0.965532,0.961901,-0.239819,0.125863,0.037315
./000039.bmp,36.495068,43.005448,40.749731,0.321491,0.675131,129.757605,139.506283,116.152276,0.829968,-0.002448,-0.557806,-0.084703,0.987841,-0.130367,0.551342,0.155448,0.819669,-0.074930,0.290777,0.021564,-0.953609
./000040.bmp,69.257357,55.543028,35.147335,0.692736,0.169737,154.755088,158.096455,130.301477,-0.947089,0.294937,-0.126625,0.316737,0.922655,-0.219968,0.051955,-0.248436,-0.967254,-0.156133,-0.979413,0.119562,0.045583
./000041.bmp,61.470038,33.494427,31.077783,0.939346,0.138213,150.972808,163.098328,126.203443,0.638254,0.580103,0.506075,-0.599608,-0.037679,0.799407,0.482807,-0.813671,0.323786,0.581409,-0.008387,0.425209,-0.693607
./000042.bmp,27.382641,55.170657,25.506861,0.693673,0.160398,150.130637,101.985360,142.121620,0.115478,0.496139,-0.860529,-0.203694,0.859742,0.468351,0.972200,0.121200,0.200342,0.117680,0.621273,0.237235,-0.737489
./000043.bmp,38.095666,38.205260,59.878971,0.713582,0.053137,126.933270,142.545516,96.262127,0.689037,0.724178,-0.028175,-0.177565,0.131001,-0.975351,-0.702637,0.677056,0.218854,0.578615,0.236173,-0.315759,0.713949
