data_iso_val2/000000.bmp,44.158338,64.327752,64.233614,0.133968,0.920039,133.329886,146.532920,110.334817,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000001.bmp,34.240868,66.569484,26.870173,0.572482,0.906738,92.448135,117.121909,98.165232,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000002.bmp,60.259438,43.552400,65.184482,0.914462,0.470693,111.016796,119.529135,158.380367,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000003.bmp,53.724585,73.515184,35.500146,0.763468,0.638927,120.885588,126.607186,113.869530,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000004.bmp,53.955530,29.549216,54.344887,0.583949,0.912665,115.941056,88.018649,151.467134,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000005.bmp,61.943276,65.598280,50.212989,0.653421,0.530987,164.759858,130.825259,112.847514,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000006.bmp,39.632979,63.585337,38.890969,0.765455,0.886586,156.995316,165.362963,112.730260,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000007.bmp,40.232644,36.684698,56.042860,0.574515,0.976773,148.980316,129.260254,143.745260,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000008.bmp,44.928250,55.857314,52.153035,0.437608,0.876653,120.523394,107.945183,102.644115,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000009.bmp,39.525327,38.853819,46.089884,0.445214,0.430686,167.034534,140.932446,167.998702,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000010.bmp,50.830299,65.572789,44.568294,0.640403,0.626904,133.691753,132.860737,154.045660,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000011.bmp,33.448588,63.369686,69.539413,0.111520,0.502541,100.751167,164.121474,160.751459,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000012.bmp,33.825601,27.329036,56.512198,0.279165,0.724892,121.300392,116.589662,146.929387,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000013.bmp,25.659881,68.391997,75.329246,0.668995,0.667483,159.095882,161.172088,136.108480,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000014.bmp,39.121247,32.267304,63.854581,0.607927,0.848186,106.139167,89.503605,94.583233,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000015.bmp,35.713592,64.365416,60.856177,0.442201,0.434988,160.148703,99.371954,97.841969,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000016.bmp,37.305540,25.285347,53.765054,0.856413,0.767139,95.499232,167.510386,121.570909,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000017.bmp,32.336480,30.728784,46.779208,0.758226,0.664192,151.196153,155.538352,112.352792,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000018.bmp,43.261323,58.707059,27.579005,0.410605,0.531315,92.991317,134.224448,121.053162,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000019.bmp,34.469211,50.936653,33.002493,0.178275,0.951741,120.164232,95.547222,96.573830,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000020.bmp,61.875309,46.329914,54.725141,0.143228,0.453390,131.649211,145.311521,167.754086,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000021.bmp,60.395669,42.467744,36.646132,0.504136,0.223872,92.394524,111.176964,119.978798,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000022.bmp,53.717771,37.288423,72.723896,0.728514,0.776187,151.385960,107.664503,92.413876,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000023.bmp,45.324449,47.035967,38.772085,0.934663,0.466298,122.305719,121.975440,160.596639,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000024.bmp,67.874641,73.875009,44.955076,0.171292,0.883522,110.300885,165.017553,107.397068,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000025.bmp,64.247534,64.583163,35.270852,0.798298,0.925426,133.380442,150.903197,168.980932,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000026.bmp,72.507385,56.660824,57.872165,0.265263,0.383204,116.847328,93.216941,137.285061,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000027.bmp,43.325669,28.344342,28.337010,0.429226,0.237187,141.616940,153.530624,168.323752,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000028.bmp,53.265368,66.856679,49.592519,0.395283,0.434284,164.940018,104.176023,151.879966,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000029.bmp,43.094863,64.181542,29.627799,0.461916,0.684785,158.481422,102.643300,110.231325,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000030.bmp,43.632052,47.502066,62.674393,0.625539,0.106065,135.610711,162.211440,142.129902,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000031.bmp,57.277261,50.156715,74.837447,0.779419,0.957726,163.082348,91.402499,157.654347,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
